ticket_id,subject,body
T00001,Payment failed but card was charged,We'd like a refund for duplicate charge. The invoice number is INV527070.
T00002,Notifications not sending,Email notifications are not being delivered to admin@acme.com. SMTP logs show Invalid SAML response.
T00003,Enhancement: custom SLAs per team,Can you add SSO for Azure AD with SCIM provisioning? We need for enterprise rollout.
T00004,Error when uploading attachment,"Mobile app crashes on launch after the latest update. Device: Pixel 7, OS: iOS 17."
T00005,Can you send an invoice copy?,"Hi team, our June invoice shows the wrong billing address. We are on the Enterprise plan. Can you help correct it?"
T00006,Getting intermittent 500 errors,Service appears down for our entire team (multiple networks). Status page? We need ETA.
T00007,SSO login loop with Okta,New user invited but gets 'access denied' when joining workspace acme-emea.
T00008,Invoice shows incorrect VAT for October,We'd like a refund for we cancelled but were charged. The invoice number is INV333705.
T00009,Password reset email not arriving,New user invited but gets 'access denied' when joining workspace acme-support.
T00010,Can you send an invoice copy?,"Hi team, our October invoice shows a missing line item discount. We are on the Starter plan. Can you help correct it?"
T00011,Need a refund for last month,We noticed we were charged twice on 2026-01-03. Transaction IDs: TX610150 and TX756075. Please investigate.
T00012,Getting intermittent 500 errors,Search is timing out for queries like 'SSO setup'. We have about 250000 tickets.
T00013,Enhancement: custom SLAs per team,Would love a dark mode for agents who work night shifts. Any timeline?
T00014,Password reset email not arriving,"After enabling MFA, multiple users are stuck at the verification step. We use Azure AD. Any known issues?"
T00015,SSO login loop with Okta,Password reset emails are not arriving for it@acme.com. We checked spam. Could you resend or advise?
T00016,Enhancement: custom SLAs per team,Feature request: allow bulk tagging of tickets from the list view to speed up triage.
T00017,Requesting SOC 2 report,Can you confirm encryption at rest and in transit? Any details on key management?
T00018,Can't login after enabling MFA,SSO keeps redirecting back to the login page. We configured SAML with Azure AD. Error: Permission denied.
T00019,Latency spike in EU region,Search is timing out for queries like 'export audit logs'. We have about 15000 tickets.
T00020,Invoice shows incorrect VAT for October,"Payment failed in the UI, but my card shows a pending charge for $1,200. What should we do?"
T00021,Can't login after enabling MFA,Account is locked after too many attempts. Need urgent unlock for admin@acme.com.
T00022,Zapier trigger stopped working,Slack integration stopped posting to channel #support-alerts. App shows connected but no messages.
T00023,Can you send an invoice copy?,"Payment failed in the UI, but my card shows a pending charge for $1,200. What should we do?"
T00024,Payment failed but card was charged,"Hi team, our January invoice shows the wrong billing address. We are on the Pro plan. Can you help correct it?"
T00025,Error when uploading attachment,Uploading an attachment fails with 'Invalid SAML response'. File type: pdf. Size: 8MB.
T00026,How to download audit logs?,How do we download audit logs for the last 7 days for compliance?
T00027,Need GDPR data deletion,Please share your latest SOC 2 report and security whitepaper for vendor review.
T00028,Enhancement: custom SLAs per team,Would love a dark mode for agents who work night shifts. Any timeline?
T00029,SSO login loop with Okta,New user invited but gets 'access denied' when joining workspace acme-support.
